und natürlich teilen wir alle diesel@@ ben anpas@@ s@@ ungs@@ notwen@@ dig@@ keiten .	and of course , we all share the same adap@@ tive im@@ per@@ a@@ tives .
gruppen wie anony@@ mous sind über die letzten 12 monate auf@@ gest@@ ie@@ gen und sind zu einem der haupt@@ spieler auf dem feld der online-@@ ang@@ ri@@ ffe geworden .	groups like anony@@ mous have ris@@ en up over the last 12 months and have become a major player in the field of online attac@@ ks .
das sind also die drei haup@@ tan@@ gri@@ ff@@ s@@ gruppen : krimin@@ elle , die es des gel@@ des wegen tun , ha@@ ck@@ tivi@@ sten wie anony@@ mous , die damit wider@@ stand leisten , aber die letzte gruppe sind nationen , regierungen , die die ang@@ ri@@ ffe leiten .	so those are the three main attac@@ kers : crimin@@ als who do it for the money , ha@@ ck@@ tivi@@ sts like anony@@ mous doing it for the pro@@ test , but then the last group are nation states , governments doing the attac@@ ks .
da liegen uns fälle vor , wie der von dig@@ in@@ ot@@ ar .	and then we look at cases like what happened in dig@@ in@@ ot@@ ar .
es zeigt beispiel@@ haft , was passiert , wenn regierungen ihre eigenen bürger an@@ greifen .	this is a prime example of what happens when governments attack against their own citizens .
dig@@ in@@ ot@@ ar ist ein voll@@ ma@@ chts@@ zer@@ ti@@ fi@@ k@@ at aus den nieder@@ landen – b@@ zw@@ . war es das .	dig@@ in@@ ot@@ ar is a cer@@ ti@@ fic@@ ate auth@@ ority from the ne@@ ther@@ lands -- or actually , it was .
im letzten her@@ b@@ st musste es in@@ sol@@ ven@@ z an@@ mel@@ den , denn dig@@ in@@ ot@@ ar war ge@@ ha@@ ckt worden .	it was running into bank@@ rup@@ t@@ cy last fall because they were ha@@ cked into .
jemand war ein@@ gebro@@ chen und hatte das system grün@@ dlich ge@@ ha@@ ckt .	somebody broke in and they ha@@ cked it th@@ or@@ ough@@ ly .
und letzte woche in einem treffen mit nieder@@ län@@ dischen regi@@ erungs@@ ver@@ tre@@ tern stellte ich einem der lei@@ ten@@ den dieser gruppe die frage , ob er es für möglich hi@@ elte , dass aufgrund des dig@@ in@@ ot@@ ar-@@ ha@@ cks leute gestorben waren .	and i asked last week in a meeting with du@@ tch government repres@@ ent@@ a@@ tives , i asked one of the leaders of the team whether he found pl@@ au@@ si@@ ble that people died because of the dig@@ in@@ ot@@ ar ha@@ ck .
und seine antwort war &quot; ja &quot; .	and his answer was yes .
nun , wie sterben leute in folge eines solchen ha@@ cks ?	so how do people die as the result of a ha@@ ck like this ?
dig@@ in@@ ot@@ ar ist eine zer@@ ti@@ fi@@ zier@@ ungs@@ stelle .	well dig@@ in@@ ot@@ ar is a c@@ .@@ a .
sie verkaufen zer@@ ti@@ fi@@ k@@ ate .	they sell cer@@ ti@@ fic@@ ates .
was macht man mit zer@@ ti@@ fi@@ k@@ aten ?	what do you do with cer@@ ti@@ fic@@ ates ?
nun , ein zer@@ ti@@ fi@@ k@@ at benötigt man , wenn man eine webseite mit h@@ tt@@ ps , mit ss@@ l-@@ ver@@ schlüssel@@ ten dien@@ sten hat , zum beispiel g@@ mail .	well you need a cer@@ ti@@ fic@@ ate if you have a website that has h@@ tt@@ ps , ss@@ l en@@ cr@@ yp@@ ted services , services like g@@ mail .
können sie aber doch , wenn sie sich in eine aus@@ län@@ dische	except they can if they ha@@ ck into a foreign c@@ .@@ a .
zer@@ ti@@ fi@@ zier@@ ungs@@ behör@@ de ha@@ cken und gefä@@ l@@ schte zer@@ ti@@ fi@@ k@@ ate aus@@ stellen .	and issue ro@@ gue cer@@ ti@@ fic@@ ates .
und genau das ist im f@@ alle von dig@@ in@@ ot@@ ar passiert .	and this is exactly what happened with the case of dig@@ in@@ ot@@ ar .
wie ver@@ hält es sich mit dem arab@@ ischen frü@@ hl@@ ing und den dingen , die zum beispiel in ägyp@@ ten passiert sind ?	what about arab spring and things that have been happening , for example , in eg@@ y@@ pt ?
nun , in ägyp@@ ten pl@@ ün@@ der@@ ten die auf@@ stän@@ dischen im apri@@ l 2011 das haupt@@ qu@@ arti@@ er der ägyp@@ tischen geheim@@ polizei . und dabei fanden sie eine menge ak@@ ten .	well in eg@@ y@@ pt , the ri@@ ot@@ ers lo@@ ot@@ ed the head@@ quar@@ ters of the eg@@ yp@@ ti@@ an secret police in apri@@ l 2011 , and when they were lo@@ ot@@ ing the building they found lots of pa@@ pers .
in diesen ak@@ ten be@@ fand sich ein ord@@ ner namens &quot; fin@@ fis@@ her &quot; .	among those pa@@ pers , was this bin@@ der enti@@ t@@ led &quot; fin@@ fis@@ her . &quot;
und in diesem ord@@ ner be@@ fanden sich no@@ ti@@ zen einer in deutsch@@ land ans@@ ä@@ ssi@@ gen firma , die der ägyp@@ tischen regierung ein paar programme verkauft hatten , mit denen sie – in sehr groß@@ em rahmen – je@@ gliche kommunikation der ägyp@@ tischen bürger ab@@ fangen konnten .	and within that bin@@ der were notes from a company based in germany which had sold the eg@@ yp@@ ti@@ an government a set of tools for inter@@ cep@@ ting -- and in very large scale -- all the communication of the citizens of the country .
sie hatten dieses programm für 2@@ 8@@ 0.000 eur@@ o an die ägyp@@ tische regierung verkauft .	they had sold this tool for 2@@ 8@@ 0,000 euro@@ s to the eg@@ yp@@ ti@@ an government .
das fir@@ men@@ haupt@@ qu@@ arti@@ er ist genau hier .	the company head@@ quar@@ ters are right here .
also ver@@ sorgen west@@ liche regierungen tot@@ al@@ itä@@ re regierungen mit hilfs@@ mitteln , damit die gegen ihre eigenen bürger vor@@ gehen können .	so western governments are provi@@ ding tot@@ al@@ it@@ arian governments with tools to do this against their own citizens .
aber west@@ liche regierungen helfen sich auch selbst .	but western governments are doing it to themselves as well .
zum beispiel in deutsch@@ land nur vor ein paar wochen der sogenan@@ nte staat@@ stro@@ jan@@ er gefunden . das war ein tro@@ jan@@ er , der von deut@@ schen regi@@ erungs@@ ver@@ tre@@ tern verwendet wurde , um ihre eigenen bürger zu bes@@ pit@@ z@@ eln .	for example , in germany , just a couple of weeks ago the so-@@ called state tro@@ j@@ an was found , which was a tro@@ j@@ an used by ger@@ man government offi@@ ci@@ als to investi@@ gate their own citizens .
wenn sie in einem krimin@@ al@@ fall ver@@ däch@@ tigt werden , dann wird mit zie@@ m@@ licher sicherheit ihr telefon ange@@ z@@ ap@@ ft .	if you are a sus@@ pe@@ ct in a crimin@@ al case , well it &apos;s pretty obvious , your phone will be ta@@ pped .
aber heute sind wir weit jen@@ seits dessen .	but today , it goes beyond that .
sie z@@ ap@@ fen ihre internet@@ verbindung an .	they will ta@@ p your internet connection .
sie verwenden mittel wie den staat@@ stro@@ jan@@ er , um ihren computer mit einem tro@@ jan@@ er zu bes@@ pi@@ el@@ en , der es ihnen erlaubt , ihre gesamte kommunikation zu über@@ wachen , ihre online-@@ diskus@@ sionen abzu@@ hören , ihre pas@@ s@@ wörter zu sammeln .	they will even use tools like state tro@@ j@@ an to infe@@ ct your computer with a tro@@ j@@ an , which en@@ ables them to watch all your communication , to listen to your online discus@@ sions , to collect your pas@@ s@@ words .
wenn wir also weiter über solche dinge nachdenken , dann wäre die offen@@ sicht@@ liche antwort der leute : &quot; ok , das klingt schlecht , aber es betrifft mich ja nicht , weil ich ein bra@@ ver bürger bin .	now when we think deeper about things like these , the obvious response from people should be that , &quot; okay , that sounds bad , but that doesn &apos;t really affect me because i &apos;m a legal citi@@ zen .
ich muss mir keine sorgen machen !	why should i worry ?
ich habe nichts zu verste@@ cken . &quot;	because i have nothing to hi@@ de . &quot;
und diese argu@@ ment@@ ation er@@ gibt keinen sinn .	and this is an argument , which doesn &apos;t make sense .
privat@@ sphäre muss gegeben sein .	priv@@ acy is impli@@ ed .
privat@@ sphäre steht nicht zur debat@@ te .	priv@@ acy is not up for discussion .
es ist keine entscheidung zwischen privat@@ sphäre und sicherheit .	this is not a question between priv@@ acy against security .
es ist eine entscheidung zwischen freiheit und kontrolle .	it &apos;s a question of freedom against control .
und während wir heute , im jahr 2011 , unseren regierungen vertrauen mögen , ist doch jedes recht , das wir ab@@ geben , für immer ab@@ gegeben .	and while we might trust our governments right now , right here in 2011 , any right we give away will be given away for good .
und vertrauen wir , vertrauen wir blind einer jeden zukünf@@ tigen regierung , einer regierung , die wir vielleicht in fünf@@ zig jahren haben werden ?	and do we trust , do we blin@@ dly trust , any future government , a government we might have 50 years from now ?
das sind die fragen , mit denen wir uns die nächsten 50 jahre beschäftigen müssen .	and these are the questions that we have to worry about for the next 50 years .
es mag ihnen seltsam erscheinen , aber ich bin ein großer fan von bet@@ on@@ block@@ st@@ einen .	this may sound strange , but i &apos;m a big fan of the con@@ cre@@ te block .
die ersten bet@@ on@@ block@@ steine wurden 18@@ 6@@ 8 hergestellt und ent@@ stamm@@ ten einer einfachen idee : mo@@ du@@ le aus z@@ ement mit fest@@ gele@@ gten maßen , die zusammen@@ passen .	the first con@@ cre@@ te blocks were manu@@ f@@ actu@@ red in 18@@ 6@@ 8 with a very simple idea : mod@@ ul@@ es made of c@@ ement of a fix@@ ed measu@@ re@@ ment that fit together .
bet@@ on@@ bau@@ steine wurden sehr schnell die mei@@ st@@ genu@@ tz@@ te bau@@ einheit in der welt .	very quickly con@@ cre@@ te blocks became the mo@@ st-@@ used construction unit in the world .
sie ver@@ setzten uns in die lage , dinge zu bauen , die größer waren als wir , gebäude , br@@ ücken , ein stein nach dem anderen .	they en@@ ab@@ led us to to build things that were larger than us , buildings , bri@@ d@@ ges , one bri@@ ck at a time .
im wesentlichen war der bet@@ on@@ bau@@ stein zum bau@@ stein unserer zeit geworden .	essentially con@@ cre@@ te blocks had become the building block of our time .
fast hundert jahre später , in 194@@ 7 , kam le@@ go hier@@ mit heraus .	almost a hundred years later in 194@@ 7 , le@@ go came up with this .
es wurde der &quot; auto@@ matisch verbin@@ den@@ de stein &quot; genannt .	it was called the auto@@ matic bin@@ ding bri@@ ck .
und innerhalb weniger jahre , zog le@@ go in jeden haus@@ halt ein .	and in a few short years , le@@ go bri@@ cks took place in every hou@@ se@@ hold .
es wird geschä@@ tzt , dass über 400 milliarden steine produziert wurden - oder 75 steine für jede person auf diesem planeten .	it &apos;s esti@@ ma@@ ted that over 400 billion bri@@ cks have been produced -- or 75 bri@@ cks for every person on the planet .
sie müssen kein ingenie@@ ur sein , um schöne häuser , schöne br@@ ücken oder schöne gebäude zu erschaffen .	you don &apos;t have to be an engineer to make beautiful houses , beautiful bri@@ d@@ ges , beautiful buildings .
le@@ go machte es für alle möglich .	le@@ go made it acc@@ essi@@ ble .
le@@ go hat im wesentlichen den bet@@ on@@ bau@@ stein , den bau@@ stein der welt , genommen und daraus einen bau@@ stein für unsere vorstell@@ ungskraft gemacht .	le@@ go has essentially taken the con@@ cre@@ te block , the building block of the world , and made it into the building block of our imagination .
in der zwischen@@ zeit wurde im gleichen jahr bei den bell lab@@ s die nächste revolution ange@@ kün@@ digt , der nächste bau@@ stein .	mean@@ while the ex@@ act same year , at bell lab@@ s the next revolution was about to be announ@@ ced , the next building block .
der transi@@ st@@ or war eine kleine plasti@@ k@@ einheit , die uns von einer welt der sta@@ tischen , auf@@ einander@@ ge@@ sta@@ p@@ elten bau@@ steine zu einer welt in der alles interak@@ tiv war bringen würde .	the transi@@ st@@ or was a small plastic unit that would take us from a world of sta@@ tic bri@@ cks pil@@ ed on top of each other to a world where everything was inter@@ active .
wie der bet@@ on@@ block , erlaubt uns der transi@@ st@@ or viel größere , komplex@@ ere krei@@ s@@ läu@@ fe zu bauen , ein stein nach dem anderen .	like the con@@ cre@@ te block , the transi@@ st@@ or allows you to build much larger , more complex circu@@ its , one bri@@ ck at a time .
aber es gibt einen haupt@@ unterschied : der transi@@ st@@ or war nur für experten .	but there &apos;s a main difference : the transi@@ st@@ or was only for experts .
ich persönlich akzep@@ tiere das nicht , dass der bau@@ stein unserer zeit für experten reser@@ viert ist und daher entschied ich mich , das zu ändern .	i personally don &apos;t accept this , that the building block of our time is reser@@ ved for experts , so i decided to change that .
vor acht jahren war ich am media lab und ich begann diese idee zu erforschen , wie man die macht der ingenie@@ ure in die hand von künst@@ lern und desig@@ nern legen könnte .	eight years ago when i was at the media lab , i started explor@@ ing this idea of how to put the power of engineers in the hands of artists and designers .
vor einigen jahren fing ich an li@@ tt@@ leb@@ its zu entwickeln .	a few years ago i started developing li@@ tt@@ leb@@ its .
lassen sie mich ihnen zeigen , wie sie funktionieren .	let me show you how they work .
li@@ tt@@ leb@@ its sind elektron@@ ische mo@@ du@@ le , die eine spezi@@ fische funktion haben .	li@@ tt@@ leb@@ its are electr@@ onic mod@@ ul@@ es with each one specific function .
sie sind vorge@@ fer@@ tigt , licht , ton , motor und sen@@ sor zu sein .	they &apos;re pre-@@ engine@@ ered to be light , sound , mot@@ ors and sensor@@ s .
und das beste daran ist , dass sie sich mit magne@@ ten zusammen verbinden .	and the best part about it is they sna@@ p together with magne@@ ts .
so können sie sie nicht falsch herum zusammen@@ setzen .	so you can &apos;t put them the wrong way .
die steine sind f@@ arb@@ co@@ diert .	the bri@@ cks are color@@ -@@ co@@ ded .
grün ist aus@@ gabe , blau ist strom , p@@ ink ist ein@@ gabe und orange ist kab@@ el .	green is out@@ put , blue is power , p@@ ink is input and orange is wire .
alles , was sie also tun müssen , ist einen blauen und einen grünen miteinander verbinden und sie können ganz schnell größere krei@@ s@@ laufe bauen .	so all you need to do is sna@@ p a blue to a green and very quickly you can start making larger circu@@ its .
sie fügen einen blauen an einen grünen , und sie können licht machen .	you put a blue to a green , you can make light .
sie können einen sch@@ alter da@@ zwischen ein@@ fügen und so haben sie einen kleinen di@@ mmer erstellt .	you can put a kno@@ b in between and now you &apos;ve made a little di@@ mmer .
