es ist diese pyrami@@ de .	it &apos;s that pyrami@@ d .
und es wurde so groß , bis zum punkt wo es einen fest@@ wagen letztes jahr bei ma@@ cy &apos; s th@@ ank@@ s@@ giving par@@ ade gab und ri@@ ck ast@@ ley raus@@ spr@@ ingt und &quot; ri@@ ck@@ roll@@ ed &quot; millionen menschen im fernsehen .	and it got big enough to the point where there was a flo@@ at last year at the ma@@ cy &apos;s th@@ ank@@ s@@ giving day par@@ ade , and ri@@ ck ast@@ ley po@@ ps out , and ri@@ ck@@ roll@@ s millions of people on television .
aber das ist nicht das interessante daran .	but that &apos;s not what &apos;s interesting about this .
ich habe ein paar fragen an dich .	got a couple questions for you .
aber ein paar gute dinge kamen auch daraus .	but there were some good things that came out of that too .
und sie waren sicherlich stolz , dich als gewinn@@ er der ti@@ me@@ -@@ wahl zu sehen .	and they were probably pleas@@ ed to see you on top of the time po@@ ll .
die entwicklung der dinosaurier ver@@ lief langsam , immer einen schritt lang@@ samer , egal wie sie sie messen .	dinosau@@ r evolution proce@@ e@@ ded at a stat@@ ely p@@ ace , an order of magni@@ tude slo@@ wer on any way you want to measure it .
ein rund 1 meter großes tier mit schö@@ ne@@ m schä@@ del , ein r@@ äu@@ ber , flei@@ sch@@ fres@@ ser , ein zwei@@ b@@ einer .	a three-@@ and-@@ a-@@ half foot thing , beautiful sk@@ ul@@ l , predat@@ or , me@@ at@@ -@@ e@@ ater , a two-@@ leg@@ ged animal .
als an@@ führer – das ist defini@@ tiv ein man@@ n@@ schafts@@ sport – müssen sie sie inspiri@@ eren , mehr arbeit zu leisten , als je zuvor in ihrem leben , unter bedingungen , die sie sich nicht vorstellen können .	your job as a leader -- this is definitely a team sport -- your job as a leader is to try to inspi@@ re them to do more work than they &apos;ve ever done in their life under conditions that they can &apos;t imagine .
es hat ein stir@@ n@@ hir@@ n , ein fünf@@ zehn@@ tel der größe eines menschen .	it turns out to have a fore@@ brain one-@@ fif@@ te@@ ent@@ h the size of a human .
jemand muss an die vor@@ der@@ beine .	somebody get the front legs .
und dann später wird uns die arbeit nach ti@@ bet führen .	and then work later is going to take us to ti@@ bet .
jetzt haben wir die ab@@ wei@@ chung , aber wir haben eine dritte dimension des or@@ tes erstellt .	now we have diver@@ gen@@ ce over time , but we &apos;ve created the third dimension of area .
das sind wirklich verwand@@ te diszi@@ pl@@ inen .	they &apos;re really kin@@ dre@@ d discipl@@ ines .
sie müssen diese schritte tun . wenn sie das tun – es ist einfach , kinder an wissenschaft zu interessieren .	you have to have those steps . if you have -- it &apos;s easy to get kids interested in science .
man gibt ihr einen kurzen sto@@ ß mit dem ell@@ bogen und stür@@ mt zur zi@@ ell@@ in@@ ie .	you give her a quick cra@@ ck in the teeth with your el@@ bo@@ w and bla@@ ze for the finish line .
sie laufen nicht 4@@ 2 kilometer , sondern 150 , 250 kilometer am stück , und an@@ schein@@ end ohne verletz@@ ungen , ohne probleme .	they &apos;re not doing 26 miles ; they &apos;re doing 100 , 150 miles at a time , and appar@@ ently without in@@ j@@ ury , without problems .
es gibt keine schn@@ elle frau auf dem planeten und es hat noch nie eine gegeben .	there &apos;s not a fast woman on the planet and there never has been .
etwa sieben , acht jahre also , um e@@ uren hö@@ he@@ punkt zu erreichen , um dann all@@ mä@@ h@@ lich wieder zurückzu@@ fallen bis ihr zum an@@ fan@@ g@@ spun@@ kt zurück@@ kehrt .	so about seven years , eight years to reach your peak , and then gradu@@ ally you fall off your peak , until you go back to the starting point .
man muss sich zu einer gruppe zusam@@ mensch@@ ließen .	you need a pack to pull together .
und was ist geschehen , als wir angefangen haben , diese mo@@ dischen , ge@@ pol@@ ster@@ ten dinge zu erfinden , die das laufen verbessern , genannt schuhe .	and what happened was we started creating these fan@@ cy c@@ us@@ hi@@ oned things , which can make running &quot; better , &quot; called running shoes .
aber vielleicht gibt es da noch einen weiteren vorteil .	but maybe there &apos;s another benefit there as well .
für mich war das der le@@ er@@ raum , das war es , was roboter noch nicht tun konnten .	for me , that was the white space ; that &apos;s what robots could not do yet .
es ist ein gr@@ use@@ li@@ ges mon@@ ster .	he &apos;s a sc@@ ary mon@@ ster .
ich stelle mir also einen moment vor , gar nicht so weit in der zukunft – meine mutter kann an ihren computer gehen , einen brow@@ ser öffnen und sich in einen kleinen roboter ein@@ klin@@ ken .	i imagine a time not too far from now -- my mom can go to her computer , open up a brow@@ ser and jack into a little robot .
um diese frage zu beantworten , haben wir eine studie in boston durchgeführt , bei der wir eine von drei ver@@ mittl@@ ung@@ stech@@ ni@@ ken in den wohn@@ r@@ äumen der menschen über einen zei@@ traum von mehr@@ eren wochen instal@@ li@@ erten .	to explore that question , we did a study in the boston area where we put one of three interven@@ tions in people &apos;s homes for a period of several weeks .
aber wir können diese idee noch weiter vor@@ an@@ treiben	but we can push this idea further .
roboter berü@@ hren etwas zu@@ tief@@ st menschliches in uns .	robots touch something deeply human within us .
und es geht nicht , dass meine jungs mich aus@@ lachen .	and i can &apos;t have my pos@@ se laugh@@ in &apos; at me .
und ich fol@@ gte diesem typen über@@ all@@ hin , bis wir im selben raum waren und ich ihm eines meiner stücke vor@@ las , und wisst ihr , was er mir sagte ?	and i followed this guy everywhere until i had him in the room , and i read him one of my pieces , and you know what he told me ?
also , hier ist das bild .	well , here is the image .
alle diese arbeiten wurden in gal@@ er@@ ien gezeigt .	so , all this work is getting shown in art g@@ aller@@ ies .
dieses bild ist tatsächlich recht interessant , denn wir haben es , denke ich , vor drei jahren gemacht ,	this image is quite interesting , actually , because i think we made it three years ago .
jack ni@@ chol@@ son in seinem pro@@ mi@@ -@@ leben so treiben könnte . und die tatsache , dass er versucht hat , er hatte einen kleinen wu@@ tan@@ fall und schlu@@ g neu@@ lich einen fahrer mit einem gol@@ f@@ schlä@@ ger .	what jack ni@@ chol@@ son might be up to in his cele@@ bri@@ ty life , and the fact that he tried to ... he had a bit of road ra@@ ge and gol@@ f-@@ clu@@ b@@ bed a driver the other day .
hat sich jemand hier einmal gefragt , was passiert , wenn sie nachts in ihr zimmer zurück@@ gehen , und plötzlich bekommen sie schmerzen in der br@@ ust , kurz@@ at@@ mi@@ gkeit , schwei@@ ß@@ aus@@ brü@@ che ?	has anyone here wonder@@ ed what will happen if you go back to your room at night , and you start getting ch@@ est pa@@ ins , shor@@ t@@ ness of breath , swe@@ ating ?
bitte mer@@ ken sie sich das . wir können damit nicht in solchen umgeb@@ ungen umgehen .	that is something to keep in mind . we can &apos;t deal with it with situations like this .
wir unter@@ halten zur zeit 25 stellen - alle von ihnen ausge@@ bil@@ dete fach@@ ärzte aus den usa , kanada oder großbritannien .	we have 25 posi@@ tions right now -- all of them trained , board cer@@ ti@@ fied in the usa , canada or britain .
und dann werden wir weitere zentr@@ en er@@ öffnen .	and we will do other centers .
sie müssen am leben sein , sie müssen sich ernä@@ hren .	they need to be alive , they need to feed .
und ich fühle mich hier wirklich zu hause , denn hier gibt es eine menge au@@ ti@@ stische gene .	and i actually feel at home here , because there &apos;s a lot of autis@@ m gene@@ tics here .
auch meine zeichnungen spiel@@ ten eine haup@@ tro@@ lle im film .	my dra@@ wings got to star in the movie too .
und meine verkauf@@ sta@@ kti@@ k war , dass ich meine zeichnungen und bilder von dingen zeigte .	and the way i sold li@@ ve@@ stock jobs is i showed off my dra@@ wings , i showed off pictures of things .
ich war sehr be@@ un@@ ruhi@@ gt darüber , dieses gerät &#91; im gehirn@@ scan@@ ner &#93; über meinem gesicht zu tragen .	i was really concerned about having to wear this g@@ ad@@ get on my face .
ich finde , viele menschen haben damit schwierigkeiten .	i find a lot of people have diffic@@ ul@@ ty doing that .
der im film d@@ r car@@ lock heißt .	he was now dr. car@@ lock in the movie .
mit 13 jahren hatte ich eine stelle in einem klei@@ der@@ geschäft wo ich klei@@ der gen@@ ä@@ ht habe .	and when i was 13 , i had a job at a d@@ res@@ s@@ maker &apos;s shop se@@ wing clo@@ th@@ es .
denn ich beob@@ a@@ chte , dass an den community colle@@ ges viele gute lehrer / innen für viele dieser kinder zu finden sind . davon müssen wir einige in die high schools holen .	because what i &apos;m obser@@ ving is the good teachers , for a lot of these kids , are out in the community colle@@ ges , but we need to be getting some of these good teachers into the high schools .
wofür haben sie am meisten leidenschaft ?	what are you most passionate about ?
meine eigene spezi@@ alität liegt in der kombination von digit@@ aler technologie und mag@@ ie .	now my own speci@@ ality is combin@@ ing digital technology and magic .
auf wieder@@ sehen .	b@@ ye@@ -@@ b@@ ye .
und es war tief . tief in meiner se@@ ele .	and it was deep . it was deep in my sou@@ l .
das ist doch mal ein talent .	now there &apos;s a talent un@@ to itself .
und jetzt kommt die küste , und ein ganz kleiner teil von mir ist trauri@@ g .	and now the sh@@ ore is coming , and there &apos;s just a little part of me that &apos;s sad .
danke .	thank you .
das erste problem ist , dass die kat@@ astro@@ phen@@ hilfe un@@ zur@@ ei@@ ch@@ end ist .	the first problem is there &apos;s in@@ ade@@ qu@@ ate disaster response .
sie schicken ihn in den irak .	they send him to iraq .
ich denke , es ist sehr wichtig , weil genau jetzt gerade jemand wieder auf@@ stehen muss , und diese generation der veter@@ an@@ en hat die möglichkeit , das zu tun , wenn sie die chance dazu bekommen .	i think it &apos;s very important , because right now somebody needs to step up , and this generation of veter@@ ans has the opportunity to do that if they are given the chance .
wohin würde das führen ?	what would this lead to ?
und so er@@ fanden sie die wissenschaftliche zeit@@ schrift als weg , die diskus@@ sionen zu syn@@ chron@@ isi@@ eren über die gesamte gemeinschaft von natur@@ wissenschaft@@ lern .	and so they invented the scientific journ@@ al as a way of syn@@ chr@@ oni@@ zing the argument across the community of natural scientists .
die program@@ mier@@ er kommen und gehen .	the progra@@ mm@@ ers come and go .
dies hat folgende aus@@ wirkung : ein program@@ mier@@ er in e@@ din@@ burgh und ein program@@ mier@@ er in ent@@ e@@ b@@ be können beide dieselbe – eine kop@@ ie des@@ selben teil@@ s der software erhalten .	this has the following effect : a program@@ mer in e@@ din@@ burgh and a program@@ mer in ent@@ e@@ b@@ be can both get the same -- a copy of the same piece of software .
richtig .	right .
es war die erwar@@ tung der bürger dass sie nicht zen@@ siert werden würde .	it was the expec@@ tation of the citizens that she would not be cen@@ sor@@ ed .
dieses foto möchte ich ihnen zeigen .	this one i thought i &apos;d show you .
mor@@ gan hen@@ dry : &quot; be@@ ware of safety &quot; ist eine instru@@ ment@@ elle rock@@ band .	mor@@ gan hen@@ dry : be@@ ware of safety is an instru@@ mental rock band .
wir bestehen im wahr@@ sten sinne des wor@@ tes aus stern@@ en@@ stau@@ b .	so we literally are all made out of star@@ d@@ ust .
und wenn sie auf die ob@@ ere lin@@ ke ecke sehen , dann sehen sie einen kleinen dunkl@@ en punkt .	and if you look at the top left , you see a little teen@@ y dark do@@ t .
ok , der fall@@ schirm ist aus@@ geri@@ chtet .	okay , we have par@@ ach@@ ute al@@ ig@@ ned .
b@@ c : wir treten in die atmosphäre des mars ein .	b@@ c : we enter the mar@@ ti@@ an atmosphere .
das ist auch der zeitpunkt , an dem wir die hin@@ tere ver@@ klei@@ dung ab@@ werfen und uns nun im freien fall befinden .	that &apos;s when we separate from the back sh@@ ell , and we &apos;re now in fre@@ e-@@ fall .
beim vorbei@@ fliegen bli@@ ckten wir zurück . und raten sie , was wir sahen .	so as we fle@@ w by away from it , we looked back . and guess what ?
sie fahren einfach zum nächsten see , stecken den schl@@ auch hinein und ihr auto ist voll@@ ge@@ tan@@ kt .	you just drive to the ne@@ ar@@ est la@@ ke , stick your ho@@ se in it , and you &apos;ve got your car filled up .
wenn wir anfangen , exponenti@@ ell zu denken , können wir verstehen , wie dies die technologien in unserem umfeld beeinflusst .	so if we start to think exponenti@@ ally , we can see how this is starting to affect all the technologies around us .
wir können komplex@@ ere probleme mit compu@@ tern be@@ arbeiten .	we have the ability to do more powerful things with them .
und natürlich gibt es dazu eine ap@@ p .	and of course , there &apos;s an ap@@ p for that .
sie können ihr gewicht an ihre freunde t@@ wee@@ ten , und diese können ihnen dann helfen , ihr gewicht zu halten .	you can t@@ we@@ et your weight to your friends , and they can keep you in line .
aber wie können wir den arzt verbessern ?	how about aug@@ ment@@ ing the physi@@ cian ?
hier ein paar beispiele : wir sind in der är@@ a der &quot; phan@@ ta@@ stischen reise &quot; , dank der i@@ p@@ ill .	so a few examples : we &apos;re now in the era of &quot; fantastic vo@@ y@@ age , &quot; the i@@ p@@ ill .
kommen wir zur genom@@ ik , als vor 10 jahren die ersten menschlichen genom@@ -@@ sequen@@ zi@@ erungen durchgeführt wurden , be@@ tru@@ gen die kosten rund eine milliarde dollar .	in genom@@ ics now , the genome cost about a billion dollars about 10 years ago when the first one came out .
wir können prä@@ venti@@ ver sein ; diese vor@@ sicht@@ s@@ maß@@ nahmen können person@@ alisiert sein , aber am wichtigsten wird die an@@ st@@ eigen@@ de parti@@ zi@@ pa@@ tion sein .	we can be pre@@ vent@@ ative ; that pre@@ ven@@ tion can be person@@ alized ; and more importantly , it &apos;s going to become increasingly partici@@ pat@@ ory .
wir haben eigentlich erwachsene stammzellen seit 15 jahren in klin@@ ischen tests benutzt , in verschiedenen fällen , insbesondere für herz@@ -@@ krei@@ s@@ lauf@@ -@@ krankheiten .	we &apos;ve been actually using adult stem cells now in clinical trials for about 15 years to approach a whole range of top@@ ics , particularly in car@@ dio@@ vas@@ cular disease .
das erste ist spen@@ cer gewi@@ d@@ met und seiner großmutter , die von seiner arbeit scho@@ ck@@ iert war .	the first one is de@@ dic@@ ated to spen@@ cer , and his grandmother , who was sho@@ cked by his work .
